no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.6931471805599453,0.6931471805599453,2,68,4,132.3,10,0,0,2018,1
0.0,0.0,1,180,3,120.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,85,3,66.6,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,68,3,65.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,16,2,65.0,12,0,1,2018,1
0.6931471805599453,0.6931471805599453,3,1,4,106.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,164,3,100.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,53,3,120.0,10,0,0,2018,1
0.0,0.0,1,116,4,101.58,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,71,3,120.0,6,0,0,2018,1
0.0,0.0,1,181,4,85.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,84,2,65.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,103,3,80.0,5,0,0,2018,1
0.0,0.0,0,15,4,99.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,17,2,65.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,65,4,119.85,5,0,0,2018,1
0.0,0.0,2,91,4,121.5,10,0,0,2018,0
0.0,0.0,0,41,4,82.45,2,0,0,2018,0
0.0,0.0,1,162,4,105.83,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,3,4,110.5,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,34,4,152.1,8,0,0,2018,1
0.0,0.0,0,123,4,93.9,4,0,0,2018,0
0.0,0.0,0,185,3,150.4,10,0,0,2018,0
0.0,0.0,0,193,4,120.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,57,4,79.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,19,4,156.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,72,4,116.1,5,0,0,2018,1
0.0,0.0,0,285,3,100.0,10,0,0,2018,0
0.0,0.0,0,86,4,122.0,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,159.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,55,4,86.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,177.0,7,1,0,2018,1
0.0,0.0,1,26,4,104.0,11,0,0,2018,0
0.0,0.0,0,27,4,141.0,5,0,0,2018,0
0.0,0.0,0,32,4,88.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,42,4,74.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,63,4,93.6,11,0,0,2018,1
0.0,0.0,2,302,4,90.3,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,36,4,126.9,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,19,2,65.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,3,82.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,137,3,93.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,40,3,134.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,6,2,65.0,6,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,26,4,133.0,10,0,0,2018,1
0.0,0.0,0,77,4,107.95,4,0,0,2018,0
0.0,0.0,0,139,4,85.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,13,4,126.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,39,3,101.5,8,0,0,2017,1
0.0,0.0,0,193,4,65.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,14,4,138.0,12,0,0,2018,1
0.0,0.0,0,418,3,107.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,15,4,116.2,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,54,4,95.36,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,38,4,94.5,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,15,4,109.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,40,4,98.82,3,0,0,2018,1
0.0,0.0,0,270,3,62.8,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,64,4,149.4,9,0,0,2018,1
0.0,0.0,0,103,4,94.5,7,0,0,2017,0
0.0,0.0,1,57,4,86.4,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,3,115.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,88.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,224,3,60.0,10,0,0,2017,1
0.0,0.0,0,273,4,109.0,7,0,0,2017,0
0.0,0.0,0,180,3,70.0,10,0,0,2017,0
0.0,0.0,0,139,3,72.25,7,0,0,2018,0
0.0,0.0,0,418,3,75.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,64,4,68.61,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,124,4,88.76,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,56,4,209.0,11,0,0,2018,1
0.0,0.0,0,59,4,126.9,5,0,0,2018,0
0.0,0.0,1,386,3,115.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,17,4,106.77,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,50,4,140.4,5,0,0,2018,1
0.0,0.0,0,188,3,130.0,6,0,0,2018,0
0.0,0.0,0,70,3,93.6,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,24,3,58.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,2,66.0,1,0,1,2018,1
0.0,0.0,0,44,4,134.1,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,102,4,108.3,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,64,3,85.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,3,100.0,10,0,0,2017,1
0.0,0.0,0,22,4,221.0,6,0,0,2018,0
0.0,0.0,0,49,4,93.15,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,105.0,9,0,0,2017,1
0.0,0.0,0,138,3,94.5,8,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,28,3,97.0,1,0,0,2018,1
0.0,0.0,0,46,4,99.0,10,0,0,2018,0
0.0,0.0,0,124,4,114.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,45,4,79.33,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,74,3,101.5,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,75,3,80.75,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,92,4,132.6,6,0,0,2018,1
0.0,0.0,0,286,4,90.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,4,88.0,12,0,0,2018,1
0.0,0.0,1,16,4,162.0,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,30,3,121.0,9,0,0,2017,1
0.0,0.0,1,18,4,120.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,199,3,68.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,94,3,110.75,3,0,0,2018,1
0.0,0.0,0,273,3,95.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,143,3,100.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,6,4,86.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,11,4,135.0,10,0,0,2018,1
0.0,0.0,0,76,3,120.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,273,3,87.0,7,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,5,3,66.0,1,0,0,2018,1
0.0,0.0,0,36,4,150.3,7,0,0,2018,0
0.0,0.0,0,304,3,89.0,11,0,0,2018,0
0.0,0.0,1,68,4,108.38,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,10,2,137.7,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,21,4,122.19,12,0,0,2018,1
0.0,0.0,0,309,4,101.0,5,0,0,2018,0
0.0,0.0,0,292,3,115.0,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,33,2,64.0,1,0,0,2018,1
0.0,0.0,0,9,3,90.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,137,4,93.7,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,30,4,87.27,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,22,4,59.09,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,25,4,108.0,9,0,0,2018,1
0.0,0.0,0,1,0,95.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,63,4,149.4,9,0,0,2018,1
0.0,0.0,0,171,4,89.25,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,30,3,140.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,86,4,85.5,4,0,0,2018,1
0.0,0.0,0,163,3,100.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,109,4,129.59,6,0,0,2018,1
0.0,0.0,0,96,3,94.5,7,0,0,2017,0
0.0,0.0,0,279,3,110.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,5,4,128.0,3,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,31,3,87.04,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,62,3,75.0,11,0,0,2018,1
0.0,0.0,0,111,4,137.7,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,12,3,90.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,41,4,93.45,1,1,0,2018,1
0.0,0.0,0,167,4,98.1,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,11,2,90.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,92.86,7,0,0,2018,1
0.0,0.0,0,6,4,137.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,150,3,101.0,1,0,0,2018,1
0.0,0.0,0,76,4,120.0,10,0,0,2018,0
0.0,0.0,0,18,4,166.0,7,0,0,2018,0
0.0,0.0,0,103,3,94.5,7,0,0,2017,0
0.0,0.0,0,182,4,98.1,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,192,3,95.0,6,0,0,2018,1
0.0,0.0,0,185,4,84.82,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,50,4,94.5,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,34,4,99.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,56,4,97.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,46,3,86.5,5,0,0,2018,1
0.0,0.0,0,193,3,120.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,11,3,88.5,10,0,0,2017,1
0.0,0.0,1,60,4,123.3,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,22,2,65.0,12,0,0,2017,1
0.0,0.0,0,244,4,85.85,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,7,4,126.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,8,3,54.75,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,118,3,110.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,67,4,80.75,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,124,4,117.1,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,59,4,71.1,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,64,4,115.6,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,9,4,168.0,9,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,99.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,19,4,139.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,56,4,101.72,3,0,0,2018,1
0.0,0.0,0,139,4,86.92,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,3,4,180.0,8,0,0,2018,1
0.0,0.0,0,10,4,95.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,18,4,73.95,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,6,2,89.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,83,4,122.4,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,44,3,96.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,83,4,103.7,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,48,3,105.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,53,4,79.2,12,0,0,2018,1
0.0,0.0,0,150,4,70.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,5,4,81.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,85,4,98.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,14,4,114.0,9,0,0,2017,1
0.0,0.0,0,230,3,111.0,9,0,0,2018,0
0.0,0.0,0,8,4,158.22,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,101,4,103.5,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,57,4,126.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,122,3,85.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,105,3,75.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,139,4,123.3,8,0,0,2018,1
0.0,0.0,1,282,4,88.83,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,60,4,96.3,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,4,4,118.58,9,0,0,2018,1
0.0,0.0,0,276,3,61.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,5,4,89.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,27,4,77.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,162,3,70.0,9,0,0,2017,1
0.0,0.0,0,80,4,63.36,11,0,0,2018,0
0.0,0.0,0,151,4,103.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,42,3,76.05,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,17,4,125.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,108.0,2,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,28,4,157.0,5,0,0,2018,1
0.0,0.0,0,73,4,76.5,7,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,14,3,100.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,4,4,120.0,11,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,81.0,8,0,0,2017,1
0.0,0.0,0,85,4,103.5,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,4,4,97.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,65,4,67.81,4,0,0,2018,1
0.0,0.0,0,96,4,108.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,3,99.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,61,3,78.2,12,0,0,2018,1
0.0,0.0,1,153,4,108.45,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,93,4,137.7,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,36,4,107.1,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,15,4,125.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,4,53,4,122.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,105,4,95.37,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,208.0,3,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,1,0.0,11,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,159,3,70.5,12,0,0,2017,1
0.0,0.0,2,130,4,139.5,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,147,4,89.25,7,0,0,2018,1
0.0,0.0,1,29,4,130.15,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,3,4,106.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,63,4,72.25,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,4,101.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,61,4,93.6,12,0,0,2018,1
0.0,0.0,0,267,3,95.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,70,4,126.9,6,0,0,2018,1
0.0,0.0,0,276,3,116.33,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,17,3,95.0,10,0,0,2017,1
0.0,0.0,0,35,4,93.6,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,62,3,104.0,7,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,69,4,135.9,8,0,0,2018,1
0.0,0.0,0,270,4,62.8,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,85,3,85.0,10,0,0,2018,1
0.0,0.0,0,229,4,89.25,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,37,3,95.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,2,4,101.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,56,4,120.38,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,150,4,99.45,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,210,3,72.75,10,0,0,2017,1
0.0,0.0,0,80,4,96.3,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,9,4,84.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,219,3,84.0,9,0,0,2017,1
0.0,0.0,0,24,4,100.0,7,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,37,3,105.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,207,3,72.25,8,0,0,2018,1
0.0,0.0,0,180,3,120.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,14,4,140.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,7,3,66.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,88,3,96.0,5,0,0,2018,1
0.0,0.0,0,206,2,106.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,8,4,139.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,121.33,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,86,3,105.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,12,4,97.02,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,73.07,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,57,4,105.25,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,46,3,105.0,11,0,0,2018,1
0.0,0.0,0,59,4,168.3,9,0,0,2018,0
0.0,0.0,0,2,0,110.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,3,4,55.6,12,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,83,4,92.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,2,100.0,5,0,0,2018,1
0.0,0.0,0,161,3,130.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,67,4,140.4,5,0,0,2018,1
0.0,0.0,0,275,4,90.0,10,0,0,2018,0
0.0,0.0,0,111,4,59.5,11,0,0,2018,0
0.0,0.0,1,320,4,115.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,30,4,89.3,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,28,3,51.6,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,3,11,1,0.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,9,4,153.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,11,4,89.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,36,4,206.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,112,4,198.9,8,1,0,2018,1
0.0,0.0,0,284,4,67.5,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,2,4,79.5,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,3,2,65.0,4,0,1,2018,1
0.0,0.0,0,200,4,129.54,9,0,0,2018,0
0.0,0.0,0,137,4,75.9,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,57,4,126.9,5,0,0,2018,1
0.0,0.0,0,258,4,110.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,47,4,114.48,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,7,4,74.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,63,4,80.3,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,96,3,70.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,4,1,0.0,9,0,0,2018,1
0.0,0.0,0,6,4,196.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,5,1,0.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,58,4,131.4,6,0,0,2018,1
0.0,0.0,0,92,4,121.8,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,2,4,127.0,6,0,0,2018,1
0.0,0.0,2,152,4,119.0,7,0,0,2018,0
0.0,0.0,0,163,3,110.0,9,0,0,2018,0
0.0,0.0,0,136,4,99.95,4,0,0,2018,0
0.0,0.0,1,217,4,177.3,8,1,0,2018,0
0.0,0.0,0,183,4,98.1,10,0,0,2018,0
0.0,0.0,0,188,4,130.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,8,3,130.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,11,4,90.0,2,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,19,3,58.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,3,22,4,119.25,9,0,0,2017,1
0.0,0.0,1,0,4,84.7,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,283,4,110.7,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,39,4,117.9,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,49,3,72.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,73.92,9,0,0,2017,1
0.0,0.0,0,22,4,129.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,6,2,65.0,9,0,0,2017,1
0.0,0.0,0,305,3,89.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,37,3,76.5,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,60,2,65.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,0,2,77.0,12,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,102,4,96.3,4,0,0,2018,1
0.0,0.0,0,105,3,75.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,5,4,130.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,64,4,93.6,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,109.0,3,0,0,2018,1
0.0,0.0,0,244,4,80.7,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,4,4,75.51,11,0,0,2018,1
0.0,0.0,0,106,4,94.5,7,0,0,2018,0
0.0,0.0,2,142,4,168.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,42,4,112.5,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,28,4,205.0,10,0,0,2018,1
0.0,0.0,0,2,2,65.0,9,0,0,2017,0
0.0,0.0,0,217,4,101.15,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,276,3,95.67,9,0,0,2018,1
0.0,0.0,0,65,4,126.9,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,197,3,113.4,12,0,0,2018,1
0.0,0.0,2,178,4,162.9,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,20,4,127.2,9,0,0,2018,1
0.0,0.0,1,232,4,100.75,7,1,0,2018,0
0.6931471805599453,0.6931471805599453,1,28,3,122.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,21,4,73.03,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,74,3,80.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,18,4,116.8,3,0,0,2018,1
0.0,0.0,1,239,4,128.7,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,30,4,179.25,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,18,4,107.25,4,0,0,2018,1
0.0,0.0,0,290,4,86.7,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,2,65.0,11,0,1,2017,1
0.6931471805599453,0.6931471805599453,1,160,4,99.45,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,5,4,106.21,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,143,3,90.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,41,3,100.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,146,3,75.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,74,4,124.04,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,2,65.0,3,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,25,4,166.0,7,0,0,2018,1
0.0,0.0,1,54,4,123.3,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,62,4,109.68,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,34,4,125.1,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,3,65.0,10,0,0,2017,1
0.0,0.0,0,86,4,82.45,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,85,3,125.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,5,4,110.71,8,0,0,2017,1
0.0,0.0,0,55,4,168.3,9,0,0,2018,0
0.0,0.0,0,192,4,19.15,9,0,0,2017,0
0.6931471805599453,0.6931471805599453,3,8,4,176.34,5,0,0,2018,1
0.0,0.0,0,23,4,198.9,5,0,0,2018,0
